config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.90315179528403,10,data_0.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9112015451947124,10,data_0.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8735653358342266,10,data_0.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5623492765273312,10,data_0.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.980439442658092,10,data_0.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5397770409074669,10,data_0.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5587179573061808,10,data_0.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8965385099509098,10,data_0.csv,B,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.899388819736787,10,data_0.csv,B,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9129690493839244,10,data_0.csv,B,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9062194934336584,10,data_0.csv,B,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9651361519419308,10,data_0.csv,B,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9344568607432064,10,data_0.csv,B,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9326554873358414,10,data_0.csv,B,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5900894468687884,2,data_0.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5641521396422126,2,data_0.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5121318741575087,2,data_0.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5551846055427357,2,data_0.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.545540222531929,2,data_0.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9198747972309168,2,data_0.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6300463798578904,2,data_0.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.663800292444424,2,data_0.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5156303548173365,2,data_0.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4850936164865544,2,data_0.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8562081610272111,2,data_0.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.898823939317782,2,data_0.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8426112088464438,2,data_0.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5131442916219242,2,data_0.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6600359546803796,10,data_0.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6668980029822875,10,data_0.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7935476678233482,10,data_0.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7761528491993813,10,data_0.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5343004863636998,10,data_0.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7756873893836141,10,data_0.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5203840740276211,10,data_0.csv,D,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7095354215322618,10,data_2.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.650633099784769,10,data_2.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7863145120666757,10,data_2.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7969272335943582,10,data_2.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6220577460273847,10,data_2.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8236393506434032,10,data_2.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4766709025965105,10,data_2.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9968701226309922,10,data_2.csv,B,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9965886287625418,10,data_2.csv,B,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9917586399108138,10,data_2.csv,B,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.674005016722408,10,data_2.csv,B,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9633779264214049,10,data_2.csv,B,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9661120401337794,10,data_2.csv,B,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9753428093645484,10,data_2.csv,B,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7027081063538794,2,data_2.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6994048308954774,2,data_2.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9256183499849324,2,data_2.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6778437145042768,2,data_2.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4822086742854494,2,data_2.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5019066274137092,2,data_2.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8102529034052713,2,data_2.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7937583516530884,10,data_2.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7326522694943748,10,data_2.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9357443567969884,10,data_2.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9364627785680418,10,data_2.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6710576605313449,10,data_2.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9169245800824748,10,data_2.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.824788424788425,10,data_2.csv,D,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8774286467621352,10,data_2.csv,A,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8789596191847855,10,data_2.csv,A,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8311209836781329,10,data_2.csv,A,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8316922632025109,10,data_2.csv,A,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8897643153009354,10,data_2.csv,A,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8633720518149111,10,data_2.csv,A,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8260361706410522,10,data_2.csv,A,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4751530667324686,10,data_6.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7866966888234297,10,data_6.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6771733933776469,10,data_6.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7693187952067366,10,data_6.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7288012214493915,10,data_6.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8797242485464444,10,data_6.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7472586789222868,10,data_6.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.51600935828877,2,data_6.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5878927139037433,2,data_6.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5901988636363636,2,data_6.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6239137700534759,2,data_6.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.52225935828877,2,data_6.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6284842914438502,2,data_6.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4576955213903743,2,data_6.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8390352846175783,2,data_6.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4918529435847047,2,data_6.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4958707087134398,2,data_6.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5122735242548218,2,data_6.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4764256289934129,2,data_6.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9081306804225006,2,data_6.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7872222081049871,2,data_6.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8066734958446189,10,data_6.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8431227863046045,10,data_6.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7740699585619372,10,data_6.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7843600250017362,10,data_6.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7842211264671157,10,data_6.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8580833159710166,10,data_6.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.796574414889923,10,data_6.csv,D,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6573108727232093,10,data_6.csv,A,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6412560062576824,10,data_6.csv,A,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8239551905240807,10,data_6.csv,A,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6355989496033075,10,data_6.csv,A,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8979941892948932,10,data_6.csv,A,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9315677729355236,10,data_6.csv,A,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.673918873617164,10,data_6.csv,A,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8403883342327756,2,data_1.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8874123043712898,2,data_1.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5364695763626551,2,data_1.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6549261332973557,2,data_1.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4790064534988307,2,data_1.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6667566109012413,2,data_1.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.493484664508005,2,data_1.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.945433570467218,10,data_3.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9446881516868058,10,data_3.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5296466655820626,10,data_3.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4521793146288436,10,data_3.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.994808690636416,10,data_3.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9949832132873856,10,data_3.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.979891440995075,10,data_3.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5529650253268343,2,data_3.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.491858692863718,2,data_3.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5189611722275039,2,data_3.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5977786832058188,2,data_3.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7857304540721626,2,data_3.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5771298937128083,2,data_3.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5468030844915268,2,data_3.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5033011496818841,2,data_3.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5110322022547159,2,data_3.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4672759236521933,2,data_3.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5125181381850652,2,data_3.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5448599174014956,2,data_3.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4747069985489452,2,data_3.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.50121665364438,2,data_3.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8818079403860943,10,data_3.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8813936396321236,10,data_3.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4695645018033433,10,data_3.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9333741958734508,10,data_3.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9209621993127148,10,data_3.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9785897315841896,10,data_3.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.97620608341066,10,data_3.csv,D,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9977111856392928,10,data_3.csv,A,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9975773694525524,10,data_3.csv,A,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9864650502786444,10,data_3.csv,A,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9555172692576824,10,data_3.csv,A,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9790856451473512,10,data_3.csv,A,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9832423104479776,10,data_3.csv,A,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.985899119322221,10,data_3.csv,A,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6431196772747647,2,data_5.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6638105290553926,2,data_5.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.510041786556007,2,data_5.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5498705918075215,2,data_5.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4905712757189746,2,data_5.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6470843394398578,2,data_5.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.502806494989951,2,data_5.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9000634441810912,10,data_5.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9041095070506836,10,data_5.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.378507385860327,10,data_5.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8588097632215279,10,data_5.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7898441427853192,10,data_5.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5127995642701526,10,data_5.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5928050707462472,10,data_5.csv,D,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7087004356819082,10,data_5.csv,A,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6963135736185069,10,data_5.csv,A,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6587803840455339,10,data_5.csv,A,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7448723026595666,10,data_5.csv,A,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5894233449221786,10,data_5.csv,A,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6769499332541183,10,data_5.csv,A,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7892179729789199,10,data_5.csv,A,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8024098748826587,10,data_7.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7792162302271166,10,data_7.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6166701693917868,10,data_7.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5930001541199053,10,data_7.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8864836843063904,10,data_7.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6810222352990627,10,data_7.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.674148487523293,10,data_7.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7872725189154137,10,data_7.csv,B,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.786993015202207,10,data_7.csv,B,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.68006327964067,10,data_7.csv,B,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7689594356261023,10,data_7.csv,B,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6881018064324984,10,data_7.csv,B,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7166279554023876,10,data_7.csv,B,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8091716348451689,10,data_7.csv,B,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.913551611744174,2,data_7.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9065515604147416,2,data_7.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8587606508572015,2,data_7.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6737629606816549,2,data_7.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9130351093316909,2,data_7.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5076160045169901,2,data_7.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7744745149368648,2,data_7.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5811297088623472,1,data_7.csv,C,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5220060485275877,1,data_7.csv,C,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9623736986606832,1,data_7.csv,C,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.962474042897161,1,data_7.csv,C,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4823909801680766,1,data_7.csv,C,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.567474530681644,1,data_7.csv,C,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8894095020417264,1,data_7.csv,C,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5036996750756529,2,data_7.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5563973838709229,2,data_7.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5022089277496549,2,data_7.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5665788115857144,2,data_7.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7994421899622084,2,data_7.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5051890278765566,2,data_7.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8681811209192709,2,data_7.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7353034134007586,10,data_8.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7292212238877851,10,data_8.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6520980073445307,10,data_8.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.701861718138583,10,data_8.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5891314490397929,10,data_8.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.890689904280296,10,data_8.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6905589669496116,10,data_8.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8556156749754311,10,data_8.csv,B,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8566542705262217,10,data_8.csv,B,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8193122933976593,10,data_8.csv,B,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8108080943446796,10,data_8.csv,B,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7204195702671312,10,data_8.csv,B,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7818153645135353,10,data_8.csv,B,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8523547082998302,10,data_8.csv,B,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5159286775631501,2,data_8.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5324927474704592,2,data_8.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9080110379961792,2,data_8.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6769093610698366,2,data_8.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5310408264345856,2,data_8.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5283747258190051,2,data_8.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5158904691148376,2,data_8.csv,H,dCAM,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.7985735608876872,10,data_9.csv,E,IG,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8176354624310015,10,data_9.csv,E,GS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8150811084825954,10,data_9.csv,E,FA,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.5992931170440464,10,data_9.csv,E,FP,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.9167412977357214,10,data_9.csv,E,OS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8125605497352709,10,data_9.csv,E,DM,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.93957497212932,10,data_9.csv,B,IG,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.931510590858417,10,data_9.csv,B,GS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.92773132664437,10,data_9.csv,B,FA,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.9042056856187292,10,data_9.csv,B,FP,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8980894648829433,10,data_9.csv,B,OS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.887590579710145,10,data_9.csv,B,DM,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8396570401143573,2,data_9.csv,F,IG,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.871612000804074,2,data_9.csv,F,GS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8841770526221746,2,data_9.csv,F,FA,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.90859521575985,2,data_9.csv,F,FP,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8691662757973732,2,data_9.csv,F,OS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8748492361297238,2,data_9.csv,F,DM,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.6016699067145914,1,data_9.csv,C,IG,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.7241577040880547,1,data_9.csv,C,GS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.9087173605963554,1,data_9.csv,C,FA,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.9101257325072376,1,data_9.csv,C,FP,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.5117117243115481,1,data_9.csv,C,OS,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.7046111243199396,1,data_9.csv,C,DM,True
transformer_7ts2h_5,SynthNonlin/7ts2h,transformer,0.8295132615048295,2,data_9.csv,H,IG,True
